image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,109.519,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,98.663,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",1,ok,114.874,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",2,ok,113.580,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",3,ok,114.343,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",4,ok,115.123,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",5,ok,124.172,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",6,ok,117.727,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",7,ok,115.054,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",8,ok,115.810,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",9,ok,131.923,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Smooth,"{""radius"":1}",10,ok,119.132,1700555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,154.562,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,170.848,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,160.682,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,156.422,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,152.826,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,155.981,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,159.950,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,158.582,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,160.459,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,153.059,1885555,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",1,ok,112.934,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",2,ok,106.247,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",3,ok,111.328,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",4,ok,110.376,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",5,ok,106.424,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",6,ok,107.277,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",7,ok,124.293,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",8,ok,115.892,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",9,ok,111.504,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Flip,"{""axis"":0}",10,ok,107.429,1830348,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,104.328,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,103.014,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,104.197,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,105.257,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,107.891,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,104.520,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,105.195,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,102.959,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,114.457,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,102.043,1694466,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},1,ok,1802.955,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},2,ok,1850.895,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},3,ok,1869.519,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},4,ok,1830.709,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},5,ok,1802.317,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},6,ok,1893.143,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},7,ok,1829.737,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},8,ok,1877.949,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},9,ok,1802.623,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Stucki,{},10,ok,1839.265,157532,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},1,ok,109.132,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},2,ok,100.386,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},3,ok,111.892,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},4,ok,98.770,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},5,ok,99.008,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},6,ok,102.210,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},7,ok,107.012,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},8,ok,100.524,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},9,ok,109.825,1839612,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,HistogramEqualizing,{},10,ok,110.040,1839612,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},1,ok,60.412,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},2,ok,62.491,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},3,ok,59.409,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},4,ok,75.917,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},5,ok,64.256,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},6,ok,64.359,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},7,ok,60.627,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},8,ok,60.167,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},9,ok,68.779,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Grayscale,{},10,ok,63.304,776465,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},1,ok,111.303,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},2,ok,113.937,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},3,ok,97.641,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},4,ok,95.999,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},5,ok,111.862,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},6,ok,96.331,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},7,ok,95.456,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},8,ok,108.068,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},9,ok,95.801,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Invert,{},10,ok,98.109,1856336,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",1,ok,96.805,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",2,ok,101.799,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",3,ok,98.533,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",4,ok,99.695,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",5,ok,98.021,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",6,ok,112.846,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",7,ok,116.700,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",8,ok,103.110,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",9,ok,102.136,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Brightness,"{""delta"":40}",10,ok,112.652,1847158,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,99.044,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,116.658,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,101.461,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,112.157,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,110.797,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,97.297,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,98.244,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,107.866,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,97.243,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,122.794,1849342,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,116.311,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,100.199,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,95.183,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,96.089,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,108.476,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,100.645,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,98.802,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,111.444,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,96.998,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,100.029,1759286,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",1,ok,119.834,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",2,ok,112.392,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",3,ok,133.237,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",4,ok,122.025,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",5,ok,118.605,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",6,ok,114.587,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",7,ok,114.165,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",8,ok,117.256,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",9,ok,126.891,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Smooth,"{""radius"":1}",10,ok,113.559,1665641,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,165.182,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,157.901,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,159.516,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,153.334,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,154.785,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,160.311,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,154.645,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,155.138,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,154.356,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,156.846,1843138,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",1,ok,112.311,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",2,ok,110.092,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",3,ok,124.112,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",4,ok,109.666,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",5,ok,110.076,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",6,ok,111.309,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",7,ok,110.737,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",8,ok,109.677,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",9,ok,122.484,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Flip,"{""axis"":0}",10,ok,112.470,1856302,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,106.041,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,109.517,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,106.803,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,105.263,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,118.353,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,117.178,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,112.058,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,111.813,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,108.272,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,111.556,1714083,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},1,ok,1882.841,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},2,ok,1843.007,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},3,ok,1810.630,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},4,ok,1812.485,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},5,ok,1810.639,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},6,ok,1804.779,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},7,ok,1830.203,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},8,ok,1821.328,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},9,ok,1798.106,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,Stucki,{},10,ok,1840.524,153613,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},1,ok,114.005,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},2,ok,99.914,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},3,ok,99.072,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},4,ok,106.533,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},5,ok,104.933,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},6,ok,103.882,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},7,ok,105.757,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},8,ok,100.940,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},9,ok,115.000,1865021,
12,"Sveti_Đorđe,_Galerija_Matice_Srpske_16_9.png",bench_12.png,1024,768,HistogramEqualizing,{},10,ok,105.247,1865021,
